Test Case ID,Test Case Name,Step ID,Step Description,Status,Notes/Comments,Tester,Priority,Prerequisites
TC1,Organization Selection in Workspace Folder Settings,1.1,Access Settings - Open VSCode Settings (GUI or JSON),Not Started,,,High,"VSCode with Snyk extension installed, Authenticated Snyk account with multiple organizations, A test workspace folder open in VSCode, Language Server initialized and folder configs received"
TC1,Organization Selection in Workspace Folder Settings,1.1.1,Navigate to Extensions → Snyk section (or search for ""snyk""),Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.1.2,Verify ""Snyk: Advanced: Auto Select Organization"" checkbox is present,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.1.3,Verify ""Snyk: Advanced: Organization"" text field is present,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.2,Test Organization Field Visibility - Verify field is visible,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.2.1,Verify field description explains organization selection,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.2.2,Verify field is always editable (VSCode doesn't disable it),Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.3,Test Manual Organization Setting - Uncheck ""Snyk: Advanced: Auto Select Organization"" checkbox,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.3.1,Verify ""Snyk: Advanced: Organization"" field remains editable (always editable in VSCode),Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.3.2,Enter a valid organization ID in the ""Snyk: Advanced: Organization"" field,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.3.3,Verify settings are saved automatically in VSCode (no Apply button needed),Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.3.4,Verify the setting is saved in settings.json with correct format,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.4,Test Organization Persistence - Close and reopen VSCode,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.4.1,Open the same workspace folder,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.4.2,Open Settings and verify the organization setting is retained,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.4.3,Verify checkbox state matches the saved orgSetByUser value,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.4.4,Verify text field shows correct organization value,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.5,Verify Language Server Communication - Open VSCode Output panel (View → Output),Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.5.1,Select ""Snyk"" from the output channel dropdown,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.5.2,Monitor for registerNotifier - sending folderConfig to client folderConfig instead of WorkspaceDidChangeConfiguration,Not Started,,,High,
TC1,Organization Selection in Workspace Folder Settings,1.5.3,Verify folder config is sent to Language Server with correct preferredOrg and orgSetByUser values,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.1,Test Checkbox Visibility and Initial State - Open VSCode Settings,Not Started,,,High,"Same as Test Case 1, Language Server has received folder configs with autoDeterminedOrg populated"
TC2,Auto-Select Organization Checkbox,2.1.1,Navigate to Extensions → Snyk section,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.1.2,Verify ""Snyk: Advanced: Auto Select Organization"" checkbox is present,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.1.3,Verify checkbox description explains auto-select behavior,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.1.4,Verify checkbox initial state matches orgSetByUser value from Language Server (Checked if orgSetByUser = false, Unchecked if orgSetByUser = true),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.2,Test Checkbox Behavior - Enabling Auto-Select - If checkbox is unchecked check ""Snyk: Advanced: Auto Select Organization"" (Note: This applies to the checkbox in workspace settings (folder-level or workspace-level). The checkbox in global settings does not update org.),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.2.1,Verify ""Snyk: Advanced: Organization"" field shows autoDeterminedOrg value (if available),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.2.2,Verify field remains editable (VSCode doesn't make it read-only),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.2.3,Verify settings.json shows autoSelectOrganization: true,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.3,Test Checkbox Behavior - Disabling Auto-Select - Uncheck ""Snyk: Advanced: Auto Select Organization"" checkbox,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.3.1,Verify ""Snyk: Advanced: Organization"" field remains editable,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.3.2,Verify field may be empty or show previous value,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.3.3,Verify user can enter manual organization value,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.3.4,Verify settings.json behavior (Note: settings.json never sets the value to false. Instead, if the checkbox is unchecked, the key is removed completely from settings.json. It does set orgSetByUser: false in the folder config sent to the Language Server. If organization is set, verify settings.json shows organization value only.),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.4,Test Auto-Select Functionality - Ensure checkbox is checked (auto-select enabled),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.4.1,Verify settings are saved automatically,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.4.2,Run a Snyk scan (manually or wait for auto-scan),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.4.3,Verify scan uses autoDeterminedOrg from Language Server,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.4.4,Verify scan results are associated with the correct organization,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.5,Test Manual Override - Uncheck ""Snyk: Advanced: Auto Select Organization"",Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.5.1,Enter a specific organization ID in ""Snyk: Advanced: Organization"" field (Note: SLUG IS CASE SENSITIVE - ensure the organization slug is entered with the correct casing),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.5.2,Verify settings are saved automatically,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.5.3,Run a Snyk scan,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.5.4,Verify scan uses the manually entered organization,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.5.5,Verify orgSetByUser = true in folder config sent to Language Server,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.6,Test Auto-Select with Single Folder Workspace - Open a workspace with a single folder,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.6.1,Navigate to Settings → Extensions → Snyk,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.6.2,Change ""Snyk: Advanced: Auto Select Organization"" checkbox state,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.6.3,Verify settings are saved to the folder's .vscode/settings.json,Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.6.4,Verify settings are NOT written to workspace-level settings.json (since single folder = folder level),Not Started,,,High,
TC2,Auto-Select Organization Checkbox,2.6.5,Verify Language Server receives folder config with correct orgSetByUser value,Not Started,,,High,
